target_month,year,model,actual,forecast,abs_error,ape_pct
2025-01,2025,HUBER_MACRO_R2,2710.0,2612.3706274577025,97.62937254229746,3.6025598724095005
2025-01,2025,SVR_RBF_MACRO_R2,2710.0,2389.0080584784255,320.9919415215745,11.844721089356995
2025-02,2025,RW_R2_PIT,2895.0,2648.0,247.0,8.531951640759932
2025-02,2025,DRIFT_R2_PIT,2895.0,2853.291375291375,41.70862470862494,1.4407124251683916
2025-02,2025,MOM3_R2_PIT,2895.0,2702.39403500758,192.60596499242,6.653055785575821
2025-02,2025,DAMPED_TREND_R2_PIT,2895.0,2668.9036535378664,226.09634646213362,7.8098910695037524
2025-02,2025,RIDGE_MACRO_R2,2895.0,2702.7396862835135,192.2603137164865,6.641116190552212
2025-02,2025,HUBER_MACRO_R2,2895.0,2707.9692732810586,187.03072671894142,6.460474152640463
2025-02,2025,SVR_RBF_MACRO_R2,2895.0,2546.4431602042005,348.55683979579953,12.039959923861815
2025-03,2025,RW_R2_PIT,2983.0,2710.0,273.0,9.15186054307744
2025-03,2025,DRIFT_R2_PIT,2983.0,2882.0897435897427,100.91025641025726,3.3828446667870353
2025-03,2025,MOM3_R2_PIT,2983.0,2724.08153272307,258.9184672769302,8.67980111555247
2025-03,2025,DAMPED_TREND_R2_PIT,2983.0,2743.49226514044,239.50773485956006,8.029089334883006
2025-03,2025,RIDGE_MACRO_R2,2983.0,2756.102782468574,226.89721753142612,7.6063431958238725
2025-03,2025,HUBER_MACRO_R2,2983.0,2796.3495648777307,186.6504351222693,6.257138287705977
2025-03,2025,SVR_RBF_MACRO_R2,2983.0,2578.692272524956,404.307727475044,13.553728711868724
2025-04,2025,RW_R2_PIT,3218.0,2895.0,323.0,10.037290242386575
2025-04,2025,DRIFT_R2_PIT,3218.0,2941.3822843822845,276.6177156177155,8.59595138650452
2025-04,2025,MOM3_R2_PIT,3218.0,3072.3948296089316,145.60517039106844,4.524710080517975
2025-04,2025,DAMPED_TREND_R2_PIT,3218.0,2984.007934112276,233.99206588772404,7.271350711240647
2025-04,2025,RIDGE_MACRO_R2,3218.0,2913.9015769123234,304.09842308767657,9.449919921929041
2025-04,2025,HUBER_MACRO_R2,3218.0,2962.6435869494844,255.35641305051558,7.935252114683518
2025-04,2025,SVR_RBF_MACRO_R2,3218.0,2469.3981866829154,748.6018133170846,23.262952558020032
2025-05,2025,RW_R2_PIT,3309.0,2983.0,326.0,9.851919008763979
2025-05,2025,DRIFT_R2_PIT,3309.0,3022.431235431236,286.568764568764,8.660283002984707
2025-05,2025,MOM3_R2_PIT,3309.0,3230.709529260309,78.29047073969105,2.3659858186670006
2025-05,2025,DAMPED_TREND_R2_PIT,3309.0,3074.0593654576296,234.9406345423704,7.10004939686825
2025-05,2025,RIDGE_MACRO_R2,3309.0,2962.0608787041097,346.93912129589035,10.484712036744948
2025-05,2025,HUBER_MACRO_R2,3309.0,3005.3159387510827,303.68406124891726,9.177517716800159
2025-05,2025,SVR_RBF_MACRO_R2,3309.0,2737.1495792126207,571.8504207873793,17.28166880590448
2025-06,2025,RW_R2_PIT,3353.0,3218.0,135.0,4.026245153593797
2025-06,2025,DRIFT_R2_PIT,3353.0,3192.143356643357,160.85664335664296,4.7973946721337
2025-06,2025,MOM3_R2_PIT,3353.0,3609.931636304787,256.93163630478693,7.6627389294597945
2025-06,2025,DAMPED_TREND_R2_PIT,3353.0,3401.150620261836,48.15062026183614,1.4360459368278
2025-06,2025,RIDGE_MACRO_R2,3353.0,3285.806415506538,67.19358449346191,2.0039840290325652
2025-06,2025,HUBER_MACRO_R2,3353.0,3323.2245637084798,29.775436291520236,0.8880237486286978
2025-06,2025,SVR_RBF_MACRO_R2,3353.0,2287.338749760219,1065.661250239781,31.782321808523147
2025-07,2025,RW_R2_PIT,3340.0,3309.0,31.0,0.9281437125748504
2025-07,2025,DRIFT_R2_PIT,3340.0,3354.319347319347,14.319347319346889,0.4287229736331404
2025-07,2025,MOM3_R2_PIT,3340.0,3619.1733531847076,279.1733531847076,8.35848362828466
2025-07,2025,DAMPED_TREND_R2_PIT,3340.0,3490.831769952471,150.83176995247095,4.515921256062005
2025-07,2025,RIDGE_MACRO_R2,3340.0,3348.3068513973394,8.306851397339415,0.24870812566884473
2025-07,2025,HUBER_MACRO_R2,3340.0,3400.737675887503,60.737675887502974,1.8184932900449993
2025-07,2025,SVR_RBF_MACRO_R2,3340.0,2944.837076814016,395.1629231859838,11.831225245089335
2025-08,2025,RW_R2_PIT,3368.0,3353.0,15.0,0.44536817102137766
2025-08,2025,DRIFT_R2_PIT,3368.0,3476.1701631701635,108.1701631701635,3.21170318201198
2025-08,2025,MOM3_R2_PIT,3368.0,3627.430723357153,259.43072335715306,7.702812451221884
2025-08,2025,DAMPED_TREND_R2_PIT,3368.0,3514.6666205485167,146.66662054851668,4.354709636238619
2025-08,2025,RIDGE_MACRO_R2,3368.0,3377.443253801786,9.443253801785886,0.28038164494613677
2025-08,2025,HUBER_MACRO_R2,3368.0,3416.5465868718848,48.546586871884756,1.4414069736307826
2025-08,2025,SVR_RBF_MACRO_R2,3368.0,3482.253822321551,114.25382232155107,3.3923343919700435
2025-09,2025,RW_R2_PIT,3668.0,3340.0,328.0,8.942202835332607
2025-09,2025,DRIFT_R2_PIT,3668.0,3557.869463869464,110.1305361305358,3.002468269643833
2025-09,2025,MOM3_R2_PIT,3668.0,3424.4691315608216,243.53086843917845,6.639336653194613
2025-09,2025,DAMPED_TREND_R2_PIT,3668.0,3381.6184699423384,286.3815300576616,7.807566250208878
2025-09,2025,RIDGE_MACRO_R2,3668.0,3380.946573782363,287.053426217637,7.825884029924674
2025-09,2025,HUBER_MACRO_R2,3668.0,3448.8478544950904,219.15214550490964,5.974704075924472
2025-09,2025,SVR_RBF_MACRO_R2,3668.0,3173.069490887109,494.93050911289083,13.493198176469216
2025-10,2025,RW_R2_PIT,4058.0,3368.0,690.0,17.003449975357317
2025-10,2025,DRIFT_R2_PIT,4058.0,3619.1188811188804,438.8811188811196,10.81520746380285
2025-10,2025,MOM3_R2_PIT,4058.0,3408.092678041213,649.9073219587872,16.01545889499229
2025-10,2025,DAMPED_TREND_R2_PIT,4058.0,3403.779050066773,654.2209499332271,16.12175825365271
2025-10,2025,RIDGE_MACRO_R2,4058.0,3435.0983353022452,622.9016646977548,15.349967094572566
2025-10,2025,HUBER_MACRO_R2,4058.0,3507.5933776905395,550.4066223094605,13.563494881948262
2025-10,2025,SVR_RBF_MACRO_R2,4058.0,3001.602743036624,1056.397256963376,26.03246074330646
2025-11,2025,RW_R2_PIT,4087.0,3668.0,419.0,10.252018595546856
2025-11,2025,DRIFT_R2_PIT,4087.0,3770.8240093240083,316.17599067599167,7.73613874910672
2025-11,2025,MOM3_R2_PIT,4087.0,3900.402696905596,186.5973030944042,4.565630122202207
2025-11,2025,DAMPED_TREND_R2_PIT,4087.0,3849.5960662991934,237.40393370080665,5.808757859085066
2025-11,2025,RIDGE_MACRO_R2,4087.0,3802.555358958383,284.44464104161716,6.959741645256108
2025-11,2025,HUBER_MACRO_R2,4087.0,3872.5826348020246,214.4173651979754,5.246326527966122
2025-11,2025,SVR_RBF_MACRO_R2,4087.0,3133.423518630943,953.5764813690571,23.331942289431296
2025-12,2025,RW_R2_PIT,4309.0,4058.0,251.0,5.825017405430494
2025-12,2025,DRIFT_R2_PIT,4309.0,4040.6456876456887,268.35431235431133,6.22776310870994
2025-12,2025,MOM3_R2_PIT,4309.0,4628.021886014727,319.021886014727,7.403617684259155
2025-12,2025,DAMPED_TREND_R2_PIT,4309.0,4372.661802115471,63.66180211547089,1.47741476248482
2025-12,2025,RIDGE_MACRO_R2,4309.0,4186.1867680614105,122.81323193858952,2.8501562297189493
2025-12,2025,HUBER_MACRO_R2,4309.0,4232.519428766486,76.48057123351373,1.774903022360495
2025-12,2025,SVR_RBF_MACRO_R2,4309.0,2556.8887478975107,1752.1112521024893,40.66166748903433
2026-01,2026,RW_R2_PIT,4753.0,4087.0,666.0,14.012202819272037
2026-01,2026,DRIFT_R2_PIT,4753.0,4239.455710955712,513.5442890442882,10.804634736888033
2026-01,2026,MOM3_R2_PIT,4753.0,4657.497235665921,95.50276433407907,2.0093154709463303
2026-01,2026,DAMPED_TREND_R2_PIT,4753.0,4326.813124508865,426.18687549113474,8.96669209953997
2026-01,2026,RIDGE_MACRO_R2,4753.0,4140.982438505402,612.0175614945983,12.87644774867659
2026-01,2026,HUBER_MACRO_R2,4753.0,4184.980608502399,568.0193914976007,11.950755133549352
2026-01,2026,SVR_RBF_MACRO_R2,4753.0,2499.9679431249488,2253.0320568750512,47.40231552440672
2026-02,2026,RW_R2_PIT,5020.0,4309.0,711.0,14.163346613545816
2026-02,2026,DRIFT_R2_PIT,5020.0,4444.716783216783,575.2832167832166,11.459825035522243
2026-02,2026,MOM3_R2_PIT,5020.0,4804.483763958327,215.51623604167344,4.2931521123839325
2026-02,2026,DAMPED_TREND_R2_PIT,5020.0,4588.716195209559,431.2838047904406,8.591310852399216
2026-02,2026,RIDGE_MACRO_R2,5020.0,4430.655469961382,589.3445300386184,11.739930877263314
2026-02,2026,HUBER_MACRO_R2,5020.0,4485.945431875937,534.0545681240628,10.63853721362675
2026-02,2026,SVR_RBF_MACRO_R2,5020.0,3789.0947622659405,1230.9052377340595,24.520024656056965
2026-03,2026,RW_R2_PIT,4856.0,4753.0,103.0,2.1210873146622737
2026-03,2026,DRIFT_R2_PIT,4856.0,4743.909090909092,112.0909090909081,2.308297139433857
2026-03,2026,MOM3_R2_PIT,4856.0,5288.553522103899,432.553522103899,8.907609598515219
2026-03,2026,DAMPED_TREND_R2_PIT,4856.0,5190.999160123439,334.99916012343874,6.898664747187783
2026-03,2026,RIDGE_MACRO_R2,4856.0,5003.090812342741,147.09081234274072,3.0290529724617117
2026-03,2026,HUBER_MACRO_R2,4856.0,5157.577110278963,301.5771102789631,6.210401776749652
2026-03,2026,SVR_RBF_MACRO_R2,4856.0,4091.6019185219825,764.3980814780175,15.741311397817496
2026-04,2026,RW_R2_PIT,4721.0,5020.0,299.0,6.333403939843254
2026-04,2026,DRIFT_R2_PIT,4721.0,5082.871794871795,361.8717948717949,7.665151342338381
2026-04,2026,MOM3_R2_PIT,4721.0,5760.059149096538,1039.059149096538,22.00930203551235
2026-04,2026,DAMPED_TREND_R2_PIT,4721.0,5490.403276793865,769.4032767938652,16.297464028677506
2026-04,2026,RIDGE_MACRO_R2,4721.0,5029.959938088488,308.95993808848834,6.544374880078125
2026-04,2026,HUBER_MACRO_R2,4721.0,5158.895478466746,437.8954784667458,9.275481433313827
2026-04,2026,SVR_RBF_MACRO_R2,4721.0,4148.436316515542,572.5636834844581,12.12801701937001
2026-05,2026,RW_R2_PIT,4587.0,4856.0,269.0,5.864399389579246
2026-05,2026,DRIFT_R2_PIT,4587.0,5272.075757575758,685.075757575758,14.935159310568084
2026-05,2026,MOM3_R2_PIT,4587.0,5274.311539419368,687.3115394193683,14.983901011976636
2026-05,2026,DAMPED_TREND_R2_PIT,4587.0,5129.759967757851,542.759967757851,11.832569604487704
2026-05,2026,RIDGE_MACRO_R2,4587.0,4931.579207710924,344.5792077109236,7.5120821388908565
2026-05,2026,HUBER_MACRO_R2,4587.0,4969.496979296503,382.496979296503,8.338717665064378
2026-05,2026,SVR_RBF_MACRO_R2,4587.0,2603.06244501853,1983.93755498147,43.251309243110306
2026-06,2026,RW_R2_PIT,4228.0,4721.0,493.0,11.660359508041628
2026-06,2026,DRIFT_R2_PIT,4228.0,5373.383449883449,1145.3834498834494,27.090431643411765
2026-06,2026,MOM3_R2_PIT,4228.0,4707.492086151842,479.49208615184216,11.340872425540258
2026-06,2026,DAMPED_TREND_R2_PIT,4228.0,4921.148626032264,693.1486260322636,16.394243756676055
2026-06,2026,RIDGE_MACRO_R2,4228.0,4827.890865859218,599.8908658592181,14.188525682573749
2026-06,2026,HUBER_MACRO_R2,4228.0,4879.709286409056,651.7092864090564,15.41412692547437
2026-06,2026,SVR_RBF_MACRO_R2,4228.0,3085.6854043780354,1142.3145956219646,27.017847578570592
2026-07,2026,RW_R2_PIT,4073.0,4587.0,514.0,12.61969064571569
2026-07,2026,DRIFT_R2_PIT,4073.0,5369.481351981351,1296.4813519813506,31.831115933742954
2026-07,2026,MOM3_R2_PIT,4073.0,4319.308900728885,246.30890072888542,6.047358230515233
2026-07,2026,DAMPED_TREND_R2_PIT,4073.0,4441.803528503932,368.8035285039323,9.054837429509755
2026-07,2026,RIDGE_MACRO_R2,4073.0,4567.92044432533,494.9204443253302,12.151250781373195
2026-07,2026,HUBER_MACRO_R2,4073.0,4671.2483843846585,598.2483843846585,14.6881508564856
2026-07,2026,SVR_RBF_MACRO_R2,4073.0,3120.7859067948852,952.2140932051148,23.37869121544598
